res1,prot1,res2,prot2
326,A,65,D
291,A,127,D
326,A,127,D
291,A,150,D
315,A,150,D
326,A,150,D
328,A,150,D
326,A,153,D
336,A,201,D
359,A,201,D
113,A,207,D
118,A,207,D
291,A,207,D
326,A,207,D
328,A,207,D
359,A,207,D
113,A,242,D
118,A,242,D
284,A,242,D
359,A,276,D
113,A,284,D
113,A,292,D
118,A,292,D
284,A,292,D
68,A,295,D
118,A,295,D
284,A,295,D
113,A,303,D
118,A,303,D
284,A,303,D
291,A,303,D
359,A,303,D
191,A,419,D
284,A,419,D
291,A,419,D
315,A,419,D
326,A,419,D
328,A,419,D
191,A,420,D
284,A,420,D
291,A,420,D
315,A,420,D
326,A,420,D
328,A,420,D
113,A,421,D
191,A,421,D
284,A,421,D
291,A,421,D
315,A,421,D
291,A,427,D
315,A,427,D
291,A,436,D
315,A,436,D
326,A,436,D
328,A,436,D
291,A,440,D
315,A,440,D
326,A,440,D
328,A,440,D
291,A,444,D
315,A,444,D
326,A,444,D
328,A,444,D
291,A,471,D
326,A,471,D
113,A,295,D
113,A,420,D
291,A,65,D
291,A,153,D
328,A,65,D
328,A,153,D
113,A,276,D
291,A,363,D
284,A,402,D
284,A,429,D
