Index         Model         Atom1         Atom2         SASD         
1             3fn1.pdb      LYS-360-A-CA  LYS-377-A-CA  28.56935555366112
2             3fn1.pdb      LYS-360-A-CA  LYS-388-A-CA  36.44645827633159
3             3fn1.pdb      LYS-377-A-CA  LYS-410-A-CA  33.290587327184554
4             3fn1.pdb      LYS-388-A-CA  LYS-410-A-CA  24.15392953644764
5             3fn1.pdb      LYS-360-A-CA  LYS-413-A-CA  18.186857207621202
6             3fn1.pdb      LYS-388-A-CA  LYS-413-A-CA  22.545639049754886
7             3fn1.pdb      LYS-410-A-CA  LYS-413-A-CA  16.965396279602732
8             3fn1.pdb      LYS-360-A-CA  LYS-437-A-CA  38.33559248788789
9             3fn1.pdb      LYS-377-A-CA  LYS-437-A-CA  35.93153718414681
10            3fn1.pdb      LYS-388-A-CA  LYS-437-A-CA  32.78152126659416
11            3fn1.pdb      LYS-413-A-CA  LYS-437-A-CA  28.149246564554595
12            3fn1.pdb      LYS-377-A-CA  LYS-35-B-CA   31.9460266554132
13            3fn1.pdb      LYS-388-A-CA  LYS-35-B-CA   24.068372253315772
14            3fn1.pdb      LYS-413-A-CA  LYS-35-B-CA   37.467435569009055
15            3fn1.pdb      LYS-377-A-CA  LYS-39-B-CA   19.85179421735863
16            3fn1.pdb      LYS-388-A-CA  LYS-39-B-CA   34.240699274419896
17            3fn1.pdb      LYS-437-A-CA  LYS-39-B-CA   31.17850908390047
18            3fn1.pdb      LYS-35-B-CA   LYS-39-B-CA   11.609153530239343
19            3fn1.pdb      LYS-377-A-CA  LYS-53-B-CA   23.204546547071313
20            3fn1.pdb      LYS-388-A-CA  LYS-53-B-CA   38.98284015817521
21            3fn1.pdb      LYS-410-A-CA  LYS-53-B-CA   37.02263813475343
22            3fn1.pdb      LYS-39-B-CA   LYS-53-B-CA   28.376602919306492
23            3fn1.pdb      LYS-360-A-CA  LYS-61-B-CA   38.871490872750144
24            3fn1.pdb      LYS-388-A-CA  LYS-61-B-CA   8.761422224611026
25            3fn1.pdb      LYS-410-A-CA  LYS-61-B-CA   26.471766781643424
26            3fn1.pdb      LYS-413-A-CA  LYS-61-B-CA   28.9460266554132
27            3fn1.pdb      LYS-437-A-CA  LYS-61-B-CA   37.927785636536136
28            3fn1.pdb      LYS-35-B-CA   LYS-61-B-CA   29.264524676022404
29            3fn1.pdb      LYS-39-B-CA   LYS-61-B-CA   39.178509083900465
30            3fn1.pdb      LYS-53-B-CA   LYS-61-B-CA   32.214636623257746
31            3fn1.pdb      LYS-377-A-CA  LYS-80-B-CA   34.20454654707132
32            3fn1.pdb      LYS-388-A-CA  LYS-80-B-CA   40.02932842258786
33            3fn1.pdb      LYS-39-B-CA   LYS-80-B-CA   39.115412197155386
34            3fn1.pdb      LYS-53-B-CA   LYS-80-B-CA   12.75060319056558
35            3fn1.pdb      LYS-61-B-CA   LYS-80-B-CA   32.53247386845353
36            3fn1.pdb      LYS-388-A-CA  LYS-97-B-CA   22.375390464466108
37            3fn1.pdb      LYS-35-B-CA   LYS-97-B-CA   36.667919204350056
38            3fn1.pdb      LYS-53-B-CA   LYS-97-B-CA   33.82160281998547
39            3fn1.pdb      LYS-61-B-CA   LYS-97-B-CA   20.797023272532645
40            3fn1.pdb      LYS-80-B-CA   LYS-97-B-CA   31.896799378061964
41            3fn1.pdb      LYS-388-A-CA  LYS-99-B-CA   26.69444016450227
42            3fn1.pdb      LYS-53-B-CA   LYS-99-B-CA   31.675338450043494
43            3fn1.pdb      LYS-61-B-CA   LYS-99-B-CA   20.5746991026774
44            3fn1.pdb      LYS-80-B-CA   LYS-99-B-CA   27.16474857049309
45            3fn1.pdb      LYS-388-A-CA  LYS-103-B-CA  37.40758917778066
46            3fn1.pdb      LYS-53-B-CA   LYS-103-B-CA  26.471766781643424
47            3fn1.pdb      LYS-61-B-CA   LYS-103-B-CA  31.463684021398375
48            3fn1.pdb      LYS-80-B-CA   LYS-103-B-CA  17.179238041759476
49            3fn1.pdb      LYS-97-B-CA   LYS-103-B-CA  20.69744708717161
50            3fn1.pdb      LYS-99-B-CA   LYS-103-B-CA  14.878626541630483
51            3fn1.pdb      LYS-377-A-CA  LYS-137-B-CA  25.14584677620259
52            3fn1.pdb      LYS-35-B-CA   LYS-137-B-CA  23.89359950987824
53            3fn1.pdb      LYS-39-B-CA   LYS-137-B-CA  16.18564475278082
54            3fn1.pdb      LYS-53-B-CA   LYS-137-B-CA  25.063959930291666
55            3fn1.pdb      LYS-80-B-CA   LYS-137-B-CA  37.62010664997237
56            3fn1.pdb      LYS-80-B-CA   LYS-169-B-CA  34.77511455557282
57            3fn1.pdb      LYS-103-B-CA  LYS-169-B-CA  39.88525138615751
58            3fn1.pdb      LYS-80-B-CA   LYS-175-B-CA  31.900953312264285
59            3fn1.pdb      LYS-97-B-CA   LYS-175-B-CA  38.0706502181261
60            3fn1.pdb      LYS-99-B-CA   LYS-175-B-CA  32.40738925761237
61            3fn1.pdb      LYS-103-B-CA  LYS-175-B-CA  18.928514594395143
62            3fn1.pdb      LYS-169-B-CA  LYS-175-B-CA  24.2038175892123
63            3fn1.pdb      LYS-53-B-CA   LYS-181-B-CA  27.871559055195718
64            3fn1.pdb      LYS-99-B-CA   LYS-181-B-CA  34.66018820336369
65            3fn1.pdb      LYS-103-B-CA  LYS-181-B-CA  24.2601123529983
66            3fn1.pdb      LYS-169-B-CA  LYS-181-B-CA  25.689827921309885
67            3fn1.pdb      LYS-360-A-CA  LYS-410-A-CA  7.483314773547883
68            3fn1.pdb      LYS-360-A-CA  LYS-53-B-CA   40.042334790144935
69            3fn1.pdb      LYS-437-A-CA  LYS-35-B-CA   23.59552710251954
70            3fn1.pdb      LYS-35-B-CA   LYS-53-B-CA   40.058036716251706
71            3fn1.pdb      LYS-61-B-CA   LYS-181-B-CA  40.14171802999158
72            3fn1.pdb      LYS-80-B-CA   LYS-181-B-CA  18.50844600042766
73            3fn1.pdb      LYS-97-B-CA   LYS-99-B-CA   6.903935046942321
74            3fn1.pdb      LYS-97-B-CA   LYS-181-B-CA  39.99885344840161
75            3fn1.pdb      LYS-175-B-CA  LYS-181-B-CA  16.179238041759476
